absolute_magnitude,est_dia_in_m_max,epoch_date_close_approach,relative_velocity_km_per_sec,miss_dist._astronomical,orbit_id,orbit_uncertainity,minimum_orbit_intersection,jupiter_tisserand_invariant,epoch_osculation,eccentricity,inclination,asc_node_longitude,orbital_period,perihelion_distance,perihelion_arg,mean_anomaly,hazardous
20.7,430.566244241,1452844800000,13.1953865807,0.1285791854,27,0,0.0210776,4.572,2458000.5,0.332536322541127,18.72619129365827,307.6014826271005,625.6289964467994,0.955520330018856,193.1387786652338,334.6292884884198,1
21.2,342.0109247198,1431068400000,11.3818668649,0.1701267418,43,0,0.0861968,5.046,2458000.5,0.2571766688164828,13.20981155427573,200.6129074918807,518.692243043563,0.9384830218754424,100.4269914715297,186.8045923202087,0
23.8,103.2856480504,794649600000,11.9306119236,0.0975437554,41,0,0.0515902,7.48,2456125.5,0.3864450668773289,20.83340836762825,352.9209234711133,243.4139883487221,0.468113884379167,351.1779799498096,203.0327732060237,0
24.5,74.8238376074,1091948400000,14.8863779553,0.4641360672,18,1,0.0292583,5.481,2458000.5,0.09673626615556992,1.695195740012207,145.3657947297343,447.0404109149791,1.033507132404068,120.8340101906368,258.7470417217982,0
21.0,375.0075217981,1248246000000,13.1508563385,0.266552862,8,3,0.160257,6.678,2458000.5,0.5403987975131028,16.11051952565454,151.8445779225763,293.5947911182117,0.3973267173131915,352.9349692801855,156.0209439418701,0
19.5,748.2383760735,882172800000,21.3431387643,0.422165136,31,0,0.1083,3.791,2458000.5,0.4814784215586869,39.54266148697652,64.30187999079187,829.0704808602858,0.8955617123115357,109.9839886488011,211.8196165674546,0
22.3,206.0819612321,1253602800000,17.1496975667,0.4780127487,15,3,0.0661538,6.587,2458000.5,0.476156751006149,6.321997456036145,117.1002254173843,305.2213719357146,0.464742468216654,192.5492381725183,206.0748515780878,0
19.4,783.5017643338,1347692400000,24.1778027413,0.4636798893,33,0,0.0202174,2.607,2458000.5,0.6813273146701014,30.10883916871144,144.876010609947,2124.308533265664,1.030601929455944,174.4162799891552,345.1627244008664,1
19.3,820.4270648822,1315465200000,25.3954312634,0.4415233505,16,0,0.0382994,3.346,2458000.5,0.6034787572410176,4.757951182248021,344.3557846833892,1245.313407701088,0.898228057378808,286.4556382403101,281.500659526801,1
27.4,19.6806745089,1389168000000,8.3142145886,0.0038569585,7,4,0.00228233,4.671,2458000.5,0.3688876743784037,0.3430065711459162,130.6115606085672,607.9184643530575,0.8863486762235877,27.38990488299682,46.95609475882777,0
23.9,98.6370281305,855993600000,16.6762082329,0.2709155881,7,6,0.000348636,6.927,2458000.5,0.2517325152851436,16.98444648793923,323.370546871452,282.0131352800228,0.6297538246413829,37.43206542213817,21.85245296363499,0
25.5,47.2106498806,1318662000000,16.9343329595,0.4747084232,5,7,0.00544106,5.04,2458000.5,0.1775324739685814,33.83587087180872,36.49274918922645,495.4490455983681,1.00782657436134,191.30778683,257.5852669054748,0
23.7,108.1533506775,1135238400000,8.1019972578,0.3615356311,17,7,0.00709691,5.742,2458000.5,0.307743936109016,6.219566678457151,26.5807378024219,401.4543915568394,0.7372678445014162,281.2682697976887,1.337467224476838,0
18.2,1361.5700153859,1457424000000,42.7192155466,0.259758193,37,0,0.0186866,2.367,2458000.5,0.6082249485916144,75.40666684157466,179.3800176265543,1434.902950629593,0.9754076950724764,357.8200273929692,138.5267567964888,1
22.3,206.0819612321,884851200000,5.020727986,0.0960421468,26,3,0.0752498,5.85,2458000.5,0.2157184322093987,5.403695674733137,164.6694220022337,390.2114374413899,0.8196083739555992,217.5177071850167,208.9168948531081,0
21.0,375.0075217981,1192431600000,2.0066371996,0.2624459178,26,1,0.262164,4.534,2458000.5,0.1599176332106509,3.097240631207376,217.0541013129775,668.8241433438919,1.257373237573666,171.8682180981347,138.4108967795924,0
19.6,714.5621017269,1465974000000,16.5435144531,0.215954684,25,1,0.15631,5.077,2457600.5,0.4217213646272882,9.125661351346736,356.1543328052379,503.089790098636,0.7158717075315334,172.7880732401577,73.79213151459709,0
21.1,358.1294030194,1079337600000,23.4805093642,0.2825389252,9,2,0.207265,6.699,2458000.5,0.7201246994204302,26.47045904399265,142.0012599783131,280.8130472459211,0.2348787948788695,185.7803473434846,115.4736187671362,0
21.0,375.0075217981,1144479600000,26.7526674704,0.0996007984,60,0,0.0212101,4.038,2456484.5,0.7241131655030483,3.11472006671959,84.51155304385449,730.9428942320933,0.4381145305308823,227.6711557332302,201.2610549587269,1
26.6,28.4472296503,1256194800000,7.0338201988,0.1468899699,9,7,0.0343444,4.918,2458000.5,0.2353387498738848,11.6578340705379,229.8127465787248,549.8707156699771,1.004408837692671,151.8794654062035,90.11873948200576,0
24.3,82.0427064882,1395471600000,12.3214471714,0.2335394009,4,7,0.0250982,5.871,2458000.5,0.2251921269725314,24.29752734638735,4.195863334743483,378.2415506231095,0.7930633812729616,76.83061007914212,208.6257474404763,0
22.8,163.696720474,1434351600000,14.4749272013,0.1525636086,8,7,0.143295,4.064,2458000.5,0.3632985011004107,25.94332986199105,75.86215592527014,788.53101934553,1.063529259487132,230.2415592451659,350.1225122315924,0
22.0,236.6137501138,1410764400000,16.9882472259,0.2672231763,3,9,0.257938,5.363,2457132.5,0.368610391346394,22.79405881191759,18.29766203446369,445.1966702957214,0.720443206469397,21.76255919819631,154.130162690256,0
18.0,1492.931834393,1043222400000,31.8984817535,0.4005420137,102,0,0.0888206,5.735,2458000.5,0.4928912402118253,35.55663293109077,337.7784743606296,375.4673869951035,0.5165158363882801,254.4065266425643,39.51128240872099,0
19.2,859.0926012318,821088000000,25.5086958994,0.2189537614,40,0,0.13164,5.195,2458000.5,0.8331011938977626,23.70617095026805,308.8793229286659,421.5434595804446,0.1836323459062838,18.13621485188891,318.3354905518329,0
19.3,820.4270648822,1261468800000,12.3676118323,0.3311724528,34,0,0.331056,4.746,2458000.5,0.09344769751293286,23.86732313994863,98.58401672479908,582.0970847735368,1.236870401409883,283.4588111430377,358.6717869083049,0
22.9,156.3291544087,1345014000000,2.4447014828,0.4078117743,8,5,0.0652282,4.323,2458000.5,0.3493331578065774,4.461420781736745,260.1567548420942,725.1668338040586,1.027823034763689,128.9514238925415,154.4541246025618,0
22.2,215.7943048444,1328688000000,10.9844552442,0.2789915274,35,0,0.0826574,4.33,2458000.5,0.3216810904397923,10.17589152148641,148.4961190647703,721.772560978108,1.068157312749157,9.07794637319962,292.8873280106008,0
20.6,450.8582061718,1289203200000,4.965924733,0.1524872968,42,0,0.134698,4.657,2458000.5,0.2176705056207151,8.606553106425569,30.04277622726777,622.6120254141638,1.116355258033173,25.44307807488812,357.0462151881562,0
21.2,342.0109247198,920880000000,8.0396864034,0.4119398526,15,0,0.0576213,4.946,2458000.5,0.3462423392730136,13.90378681369291,355.3304460169617,533.9144303679727,0.8420391399430218,264.1872950886959,167.9390558201227,0
18.3,1300.2892700427,1348297200000,34.184884078,0.3963751849,51,0,0.196355,4.484,2458000.5,0.4635614831057528,61.38511319899008,179.9577266322867,529.4433678206886,0.6870695107683017,53.54939378110594,201.5563528323696,0
17.2,2157.9430484443,1114153200000,14.6769410293,0.1993705537,175,0,0.192174,4.272,2458000.5,0.4023364576940164,21.65458955007368,12.07415521830127,709.7516801183687,0.9306693958040446,270.803606312047,100.4736512964889,0
25.6,45.0858206172,1454918400000,4.2501443488,0.0404585489,17,4,0.0274779,5.957,2458000.5,0.1610124497994929,4.347269983876299,336.8440904800219,378.2144963961139,0.8587142677958625,70.89215709820563,260.3752109397016,0
22.2,215.7943048444,1214118000000,14.4851731264,0.0551284803,9,9,0.0226203,3.305,2454651.5,0.6494739087032343,1.987751405199738,12.59570941882536,1239.760076562566,0.7916742088466175,199.3904147414787,15.03748715548458,0
20.5,472.1064988055,808470000000,14.2479431871,0.2004270484,19,2,0.0640277,6.754,2458000.5,0.247892802415425,14.07363263320681,303.619451429382,296.0111168140606,0.6537617004727814,241.2457181552933,179.9242659581224,0
22.7,171.4115092306,1473318000000,7.1916418405,0.0610087216,17,6,0.0599725,4.41,2458000.5,0.3680547030292997,4.405467043030848,37.02646769456528,690.0542788076862,0.9657603480910034,274.6927123513995,203.5011471005674,0
17.9,1563.2915440869,1329292800000,16.7169582902,0.4000648947,97,0,0.26094,5.378,2458000.5,0.3613507160217593,20.24190252323941,44.00659780611721,445.3969670494678,0.7289453701829512,4.702908470792193,244.2349245017006,0
21.3,326.6178974458,1382425200000,4.247408372,0.3282623028,26,5,0.301328,3.562,2458000.5,0.4040516321436128,7.800630901122192,28.02527029841554,1173.665190682784,1.297694606377262,354.4807599638921,77.77320980615461,0
24.0,94.1976305719,1348297200000,14.0818205286,0.3785026363,7,7,0.014437,5.902,2458000.5,0.3765568311347712,7.319368254499072,102.1356276108586,377.8747357392443,0.6377196862446496,260.5953073408739,279.4616002095087,0
21.6,284.4722965033,1471244400000,17.1547583737,0.3902784744,24,1,0.0277283,4.478,2458000.5,0.5624055543647528,7.159009618489428,54.4435921435135,630.8577554560303,0.6299322077502498,256.0551088745777,223.1316654162041,1
26.4,31.1917670523,1297756800000,17.7586727257,0.2950297897,4,7,0.00429634,4.362,2458000.5,0.424151167871461,4.977256577555035,20.27554847165514,697.417521031479,0.8862810054203389,54.04989827419401,180.1214522629086,0
25.8,41.1187571041,1269241200000,11.2514178465,0.1191596964,5,7,0.00878977,3.553,2458000.5,0.5231498873407568,10.65483943991001,159.6849638842389,1101.90928162121,0.9955891748262132,353.2081684506981,182.3081737635446,0
20.2,542.0507863358,1412751600000,23.569716359,0.4293509163,25,0,0.259792,2.862,2458000.5,0.6565518705485465,21.14951878812555,178.0382040579171,1768.544786896633,0.9829684509907302,263.1894401211597,208.3636862172808,0
20.1,567.5968528656,1294473600000,31.040502842,0.3213781712,26,2,0.0515351,5.687,2458000.5,0.6205068338460277,16.54562912073658,105.2363727387679,385.9858043804812,0.3937185679514263,224.4401567167424,150.8319735403842,0
25.3,51.7654482198,1452240000000,19.9756483644,0.0165859042,4,9,0.00811303,3.505,2457403.5,0.6849597739124197,1.941875340854919,310.7595254659212,1032.591778062755,0.6298727707984562,72.72599329293178,18.406439716664,0
23.1,142.5738833281,874306800000,18.5683928148,0.225963018,29,3,0.00375179,5.202,2458000.5,0.3842149695148284,4.851525323911034,171.3162136928918,483.5058605176577,0.742388673939679,81.91076405609235,97.15060229356996,0
27.2,21.5794304844,1423987200000,9.4239952692,0.0184668142,5,7,0.0198684,5.264,2458000.5,0.1672717933026411,16.69963739489604,324.7942836558224,476.2401805113076,0.9938519186341216,204.0205496583643,328.0473550284985,0
20.4,494.3561926196,1129359600000,32.249776538,0.4768246334,24,1,0.0511177,6.484,2458000.5,0.5147876322815463,21.09358036965412,12.96137180959469,308.6746169245088,0.4337107527547043,218.6192689166658,85.1151305460568,0
20.0,594.3468684194,1176620400000,23.7053659028,0.1806552669,25,0,0.0254032,3.609,2458000.5,0.6541250187167202,9.555632639332142,24.14926091422981,976.3876865935516,0.6661955487871652,89.58499675734092,336.0605205798184,1
18.7,1081.533506775,1265616000000,25.2206675964,0.1029781662,25,4,0.025236,2.438,2458000.5,0.8173287419652975,22.6598825075118,332.7252396291863,2149.780554552584,0.5954802407702077,80.88862474989855,109.8264552858192,1
22.4,196.8067450894,1273906800000,17.7146895026,0.1404606976,22,1,0.00341163,7.733,2458000.5,0.5820928669232597,6.604606154991182,359.2873158856723,227.8312397941655,0.3050865171510333,29.56892377631691,160.6090400444316,0
18.9,986.3702813054,1222066800000,18.3106887283,0.3607361995,27,0,0.0793615,3.598,2457600.5,0.6729720464126334,6.582684339066895,334.7540741408549,975.0304949067066,0.629310132997427,43.32414569134684,335.2047833234852,0
26.0,37.5007521798,1407481200000,19.3150933225,0.4902378413,5,8,0.0049984,6.46,2456632.5,0.4295900088509362,5.769826004149908,65.78766981731296,317.9000026759302,0.5199742777650297,231.9349347361583,90.1487744804628,0
22.3,206.0819612321,1172131200000,21.7479984772,0.2308540967,38,0,8.85451e-05,5.104,2458000.5,0.4871067341030935,3.67506016112787,141.8682900042501,493.0840322018703,0.626482106977445,263.6447070248282,329.6666745043894,0
25.3,51.7654482198,1226736000000,5.0179429159,0.1704974516,10,5,0.0253681,6.137,2458000.5,0.173857865733201,2.636233376223132,193.7175231129747,357.2211149896775,0.8139803149372877,38.43986871183503,180.5697455617913,0
24.9,62.2357573367,1447574400000,8.6368042423,0.0404506823,13,7,0.0317591,4.317,2458000.5,0.3936060836041965,5.164134750859597,247.8027545302353,719.7160147442186,0.9530814027895258,126.8317642365127,344.6089449458719,0
27.197,21.609264173,1105776000000,9.4037434749,0.353973324,3,6,0.00223976,6.091,2458000.5,0.3458404440467126,2.500098601413876,6.219294469626103,357.8420270713033,0.6452761828342133,294.9074533476469,87.10404936982205,0
22.7,171.4115092306,1436338800000,16.4211535146,0.4498770359,19,6,0.0465334,7.158,2458000.5,0.3021297511273738,7.591957852125675,303.5110212495503,267.0056122249443,0.5663122980747046,350.6679604881678,338.4851437920829,0
21.8,259.4418179074,1158303600000,9.7057630263,0.2310316429,17,2,0.218889,6.174,2458000.5,0.3104755296624382,14.8794515973558,205.1788195743418,347.1753906935307,0.6665765338495407,1.333842517057521,317.9807894657744,0
27.2,21.5794304844,1418630400000,14.891291499,0.4346865714,7,6,0.0141536,5.959,2458000.5,0.0673381705463467,3.446072643143654,86.00465463560545,379.2440732608088,0.9563226752086368,74.45247169533513,179.3244008756162,0
21.0,375.0075217981,1005206400000,14.5373048194,0.1295975649,25,0,0.128778,4.954,2458000.5,0.1866799703530898,26.51940651183559,230.4097362539073,525.2230966302244,1.036155795558837,119.3994037119339,39.46489330001474,0
20.6,450.8582061718,1403420400000,14.2400713735,0.2978962293,68,0,0.0108978,4.187,2458000.5,0.5552919817551426,2.17319489354905,351.9605677733203,734.0538780616956,0.7082087698238752,297.1892484576257,207.9897312554677,1
17.9,1563.2915440869,806396400000,15.3422196651,0.4432989827,60,0,0.0451383,5.169,2458000.5,0.2780787999190192,30.1225406141259,292.4757569846702,473.8962656558362,0.8587756107302781,84.2046886005298,308.879960955237,1
20.3,517.6544821978,1036742400000,11.1992239451,0.3256611489,20,0,0.19422,3.044,2458000.5,0.6035183490605425,11.44962927635924,310.2103075990198,1637.111439900836,1.077811891136911,73.46064263374798,112.0805042359368,0
23.2,136.1570015386,1321344000000,11.888612225,0.1322167829,8,4,0.109776,4.394,2458000.5,0.3797540141883268,19.49792810401467,39.53846770768262,674.8625609415968,0.93391761756798,69.89913591067149,22.84002757974261,0
20.7,430.566244241,1416643200000,23.7420261984,0.4909809902,12,3,0.132288,3.972,2458000.5,0.7060241680559252,10.57765679126281,297.4111497467908,759.9062302673102,0.4790924721520432,151.2856330613127,116.6028201930879,0
26.3,32.6617897446,1270710000000,23.4294561672,0.4584011593,9,7,0.00155558,7.471,2458000.5,0.3751314373789389,10.61402197650685,189.4290073641288,246.0752870602644,0.4802142663361282,206.3336353841463,96.17078023053992,0
22.0,236.6137501138,1236499200000,8.866094221,0.3322285054,9,5,0.153985,4.055,2458000.5,0.3497391401732443,8.771580935289647,4.091098009896801,841.3658715135223,1.13417113585644,153.8693869750733,244.0774624154715,0
18.3,1300.2892700427,1268035200000,14.2999036308,0.3068716575,61,1,0.216928,3.068,2458000.5,0.5615723659011199,18.25976160839709,160.1661316130061,1604.773296093031,1.176092357859693,30.29227631477205,252.1572887377573,0
17.2,2157.9430484443,889948800000,26.6899110781,0.4541698446,41,1,0.288539,3.112,2458000.5,0.7634295603473189,17.89236175263101,165.7701362410085,1241.157408479784,0.5347031817325767,15.14056388335034,254.4392767510044,0
23.0,149.2931834393,1258876800000,12.5631859471,0.0999435184,10,8,0.0653132,5.974,2455707.5,0.08597255552980397,22.48579280760926,65.77765885158422,369.5202201040738,0.9211261039772072,6.746192688392494,168.7280905964946,0
18.9,986.3702813054,866962800000,21.0823695922,0.4678731446,34,4,0.160012,4.389,2458000.5,0.7415112496714797,35.76664398640966,76.81294770387245,577.7203552638256,0.3509035878992435,283.5635469613653,253.1099530506941,0
20.2,542.0507863358,805791600000,18.5175194475,0.3211118286,32,0,0.141147,4.574,2458000.5,0.2476471761427561,37.22279206579987,106.1248590326738,589.8797847952184,1.035614874476747,244.0608253914646,208.5269511313089,0
24.0,94.1976305719,1275980400000,12.3330169918,0.4024642599,30,4,0.10079,4.347,2458000.5,0.3025247352005125,3.254478508574139,183.8961489515237,723.5072515238039,1.100082150524892,46.33946478757843,239.3984182796722,0
26.5,29.7879062798,1462690800000,9.0457338998,0.0412223303,7,8,0.0402312,3.591,2457509.5,0.505244300814412,8.943112614079068,40.47465107808614,1086.541746133042,1.023346713325751,207.4762011483839,351.9619287515396,0
19.359,798.4357582791,1393056000000,15.5658943085,0.1117693872,5,5,0.107487,4.852,2458000.5,0.3370541044947202,23.6093994060918,340.482013039082,544.3583792666533,0.8649727182466821,199.9218485706383,120.3317253811918,0
25.8,41.1187571041,1413961200000,13.1717402322,0.0269888731,5,8,0.0229831,3.66,2456961.5,0.5392470598245381,11.13251262679295,33.32878161524106,1008.286630210123,0.9066893259522976,309.7418296666544,15.20089692129298,0
18.7,1081.533506775,824976000000,40.1655112308,0.4028079773,26,0,0.197366,3.374,2457800.5,0.8302167165406684,19.31015899141281,172.1581230484826,956.8553512056678,0.3226464098236573,203.7649019835784,15.44646863306362,0
21.9,247.7650126055,1221462000000,6.2719709373,0.2866494037,28,0,0.0509947,5.597,2458000.5,0.2800234762387954,3.305783412411644,29.13247159447186,423.6178069981287,0.7947591247353334,198.9835159477174,9.206632414288327,0
